Id,insuranceclaim
811,1
973,0
308,0
845,0
1050,0
221,0
1117,0
381,0
805,0
264,0
1174,0
179,0
1236,0
937,0
821,0
1044,0
502,0
374,0
752,0
277,0
630,0
1274,0
14,0
651,0
615,0
394,0
1112,0
488,0
1269,0
1033,0
836,0
891,0
921,0
37,0
934,0
826,0
241,0
1139,0
881,0
581,0
243,0
484,0
55,0
1306,0
1124,0
866,0
386,0
375,0
1256,0
98,0
1223,0
962,0
1177,0
1196,0
387,0
590,0
806,0
222,0
257,0
496,0
462,0
402,0
325,0
250,0
56,0
874,0
223,0
666,0
516,0
503,0
58,0
1159,0
1331,0
1246,0
985,0
439,0
1276,0
758,0
600,0
263,0
902,0
168,0
1105,0
178,0
459,0
11,0
1198,0
1328,0
302,0
849,0
71,0
268,0
751,0
1157,0
1076,0
524,0
782,0
500,0
1036,0
152,0
789,0
33,0
379,0
396,0
1061,0
454,0
88,0
1304,0
1247,0
612,0
312,0
1195,0
1062,0
1043,0
710,0
628,0
12,0
343,0
59,0
531,0
256,0
544,0
0,0
171,0
229,0
923,0
24,0
882,0
363,0
433,0
517,0
777,0
772,0
523,0
441,0
150,0
670,0
672,0
401,0
15,0
629,0
1051,0
1191,0
378,0
1250,0
784,0
359,0
633,0
1085,0
1297,0
415,0
886,0
313,0
109,0
219,0
1249,0
715,0
457,0
761,0
73,0
31,0
1322,0
648,0
979,0
728,0
1242,0
619,0
477,0
947,0
478,0
1034,0
460,0
148,0
607,0
1063,0
1314,0
515,0
1194,0
432,0
1183,0
1295,0
165,0
208,0
992,0
1262,0
605,0
681,0
833,0
534,0
1005,0
499,0
767,0
195,0
1041,0
575,0
1110,0
1115,0
702,0
596,0
329,0
1278,0
1028,0
22,0
830,0
2,0
137,0
1133,0
93,0
974,0
883,0
653,0
846,0
122,0
887,0
855,0
341,0
1310,0
225,0
1285,0
1121,0
169,0
1294,0
273,0
941,0
1286,0
421,0
1169,0
187,0
155,0
742,0
829,0
1138,0
1000,0
311,0
1140,0
1067,0
1022,0
430,0
1291,0
522,0
1229,0
578,0
723,0
1068,0
996,0
105,0
186,0
674,0
563,0
512,0
196,0
919,0
465,0
4,0
566,0
176,0
924,0
1070,0
141,0
292,0
988,0
616,0
707,0
461,0
626,0
614,0
636,0
1224,0
